loan_id,score
L008923,0.9996157520217045
L000290,0.9999676400893442
L015229,0.9821033962961196
L013147,0.0023707863773111872
L009178,0.9790955503379332
L006843,0.9413468112434844
L018794,0.9999899323947995
L015768,0.5777468751456037
L003535,0.9999948745438195
L019161,0.9963986803572419
L005527,0.9999649923366125
L008949,0.988599638843992
L000494,0.9898180201557332
L006555,0.9694112147258924
L003568,0.9995425078448346
L000270,0.46160033350623575
L005009,0.985502067607442
L014168,0.9999767306837725
L001463,0.9994901871982815
L003196,0.9972773192814175
L013965,0.4960223681463885
L016266,0.9931487262264074
L005615,0.9977709918412178
L008668,0.9590027994622876
L004422,0.9999836387695366
L011187,0.9868078726209243
L002897,0.7601231455758161
L011192,0.907052158878851
L009679,0.995478989692131
L010794,0.9928035987231422
L006952,0.986404526516736
L007012,0.9665444164786376
L003184,0.9932232946446932
L015725,0.9609456953655593
L012122,0.9999980762702291
L015034,0.9995820342259694
L006813,7.819933263671996e-06
L016393,0.9998861251317491
L013278,0.2903507436582003
L004481,3.296741771814504e-05
L003178,0.9905344852807083
L004897,0.9905414862554665
L014374,0.7756711303851972
L005350,9.917684233176952e-05
L016540,0.9995911126227564
L013245,8.473908626195505e-06
L018780,0.9995113508951656
L000064,0.9999460384296708
L012940,0.9999923800970902
L002704,0.999993026767723
L006859,0.9998400484635542
L003991,0.00014931743293266722
L007191,0.9754518494645401
L005097,0.9480810595982821
L003427,0.9997177813609125
L012775,0.999955136922338
L018994,0.9960576317552354
L017858,0.9995652679799706
L019537,0.9999305333105225
L012463,0.9999796045906133
L008527,0.9999468516190682
L002502,0.9991078730330816
L003619,0.9999993302496519
L013235,0.9999994297371452
L004999,0.9854013173852074
L007761,7.617428176506929e-05
L015864,0.9952627421335632
L013441,1.0332534804790674e-06
L005014,0.9801349123808453
L019472,0.9969614855436447
L004736,0.9993744140119456
L018463,0.2602528363671067
L012675,0.9999194056344978
L007638,0.9970707666463822
L007098,0.999999121184675
L002961,0.9964697523842146
L015561,0.9358784953234347
L016756,0.9959460324302635
L010441,0.998247501737082
L000740,1.7900817853639848e-05
L001225,0.9969805613894647
L001790,0.997266429996655
L001087,0.9999796392733765
L016208,0.9895201981672491
L000324,0.9757861836133814
L016983,0.9974130606171515
L006691,6.724376206768186e-06
L015215,0.9903840377842058
L002196,0.9997234053373568
L014468,0.9989705219944974
L010123,0.9000985437480116
L018841,0.0011381443431183664
L001130,0.6715840486200365
L012025,0.9999919784274433
L003944,0.9793956791590889
L000821,0.9998929171508628
L010854,0.3721390293529765
L014067,3.1029815430304447e-05
L019009,0.9999949457240429
L011304,0.4424083682407858
L010409,0.46454817459628994
L011299,0.9999540029885916
L018977,0.9918591071265567
L006272,0.8639697207987557
L010461,0.9999377331851683
L004853,0.999988962960293
L014517,0.9999722722012097
L019722,0.9904041035779798
L013636,0.9924111050523235
L019904,0.9988951374886869
L002025,1.04247343082262e-05
L018099,0.996750664333274
L007879,0.9931160759859742
L007702,0.002486080015674752
L008024,0.9999782754026222
L008367,0.9998502299651003
L012036,0.9987285609230175
L016668,0.9671716489895497
L012830,0.34580171835533413
L017814,0.9981613717979204
L017593,0.9999712838875083
L013929,0.999948535608647
L001879,0.975252369111517
L018719,0.0007232319937824636
L009372,0.9998387450690397
L015884,0.7283134288942236
L019948,0.9969596849108349
L001667,6.463255039208179e-05
L004234,9.55248635036328e-06
L018250,0.9977050533164045
L015448,0.9579322794785693
L008410,8.647272882376584e-06
L012680,0.999950168257392
L015318,0.9995922561167154
L004355,0.9999830023163964
L014055,0.9825447923491745
L013647,0.9804301691526012
L018560,1.0783793653808522e-06
L017369,0.9768548538254769
L009354,0.9999873560540108
L015797,0.9932829623645482
L012157,0.9414249422456722
L018198,0.7250311876466375
L003624,0.9997289187742449
L003500,0.0033272726010522315
L005134,0.9995481121127198
L013179,0.5796077637509297
L017080,0.9997958118807356
L013137,0.99954178392291
L015723,0.9992438117367605
L000766,0.9519145974626219
L002088,0.7804982125307774
L017452,0.0002426038968723179
L002571,0.9849814447008656
L009313,0.9799331104810669
L006393,0.9893790137811183
L009757,0.9696239728670113
L010682,0.9998635806731601
L002019,0.9870485443090733
L019074,0.8653107667017935
L000857,0.9999210657902301
L003947,0.9998788365939445
L018587,0.9922509637218464
L004855,0.9999950348940526
L004090,0.9981256883343717
L004269,0.9973737729803546
L003255,0.999339900653093
L014530,0.004970407431478607
L012040,1.5826817944746848e-06
L014592,0.9998888026947501
L006039,0.9215436832067714
L001319,0.9961875609096909
L017567,0.9999724450275324
L002036,0.8916100071223313
L017359,0.9992528766140278
L005198,0.9966886465597306
L010064,0.9999952809359721
L005659,0.9983933577361748
L015506,0.993804265846164
L008525,0.9998457678788708
L005918,0.999068696313415
L007309,0.9999352596904023
L008853,0.9982049813220862
L018589,0.9971739181014802
L017893,0.9814061980367014
L009945,0.9999769852978826
L015928,0.001794703450797568
L011065,0.9999697628775636
L001263,0.9999588496233254
L016139,0.9995876688769305
L009052,0.9998068299659436
L000120,0.9969725370306997
L017272,0.27725184222275384
L014794,0.8022377167577501
L003544,0.9999713090948587
L016723,0.9466352813040343
L019394,0.9862291533999608
L017051,0.9860685907780725
L009064,0.8529402809684272
L016443,0.9972497246451579
L006066,0.9999963392352622
L018045,0.9975725244510368
L015839,0.9963521985327984
L011297,0.9997447443339809
L009498,0.9834462189901984
L000536,0.00731784984103289
L004061,0.9963920854697148
L000152,0.9990973855954464
L000893,0.9999851951385034
L019425,0.9988822533412269
L010527,0.9882576480294664
L017634,0.9986950100752431
L009460,0.999099690613216
L005329,0.8885318247354668
L004958,0.8260047354348856
L003596,0.9995840880103304
L002889,4.7496495523342405e-05
L013817,0.00227664158824241
L005559,0.9998967165675968
L011357,0.999921376672027
L010627,0.0919927215225154
L016170,0.9981115716411351
L016172,0.9952130801499598
L007354,0.9999896736970726
L013139,1.9410065587370278e-05
L000238,0.9973398911676653
L011197,0.9999170301200911
L011066,0.993557512983883
L015961,0.9832942858239885
L007731,0.999987825528207
L003317,0.06354583005717523
L017391,0.9997595754622537
L014984,0.8865955613759514
